text,label
sent tuesday december re referral error ca sa la issue referral site referrals si care upload correct si care pot reproduce si pare sa correct click here find out more about experience en address blvd th floor district please refer section our for list entities sent tuesday december re referral error si si alt format kind regards accountant upcoming holiday th dec rd ext en sent december re referral error sa se replica ale si si sa la mine merge ca sa cum face sa ca se produce indifferent ca test sa referrals si click here find out more about experience en address blvd th floor district please refer section our for list entities sent monday december re referral error hello again care eventual po leg direct care cute pot ii dup cum vine alt parte bug sear fain sent december re referral error sa ne exact sa si sa care si cont si click here find out more about experience en address blvd th floor district please refer section our for list entities sent monday december re referral error hello tip sent december re referral error sa si mine sa fie care si tale si prima tip ca pot replica ca ne va sa care sa tip click here find out more about experience en address blvd th floor district please refer section our for list entities sent monday december re referral error sa id included care sa sa sa face tracking sa ii la la care si si sent december re referral error bun se cum face sa la job ca mea kind regards accountant ext en sent december re referral error site referrals issue ca la care mare ca request care la ticket click here find out more about experience en address blvd th floor district please refer section our for list entities sent monday december re referral error site referrals reproduce ca la mine tot kind regards accountant ext en sent december re referral error tine issue la tine sa ticket la mare click here find out more about experience en address blvd th floor district please refer section our for list entities sent friday december referral error sa la si va kind regards accountant ext en sent december re referral error hello access la manager sent friday december referral error kind regards accountant ext en,0
purchase po dear purchased description quantity mouse black mouse flame red patch cord cat la well mouse wired please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,1
sent monday we updated unable connect hi problem resolved filed comment last week ticket saying after trying recommended action problem still resolved be was recommended flow please advise thank you,0
registration report october hi please generate registration report timekeeping same format overtime included thank director,1
write pm re hi please find attached thank senior tester hello please fill good,1
december re item hi please help information regards needs logged thanks analyst,1
pm prod memory hi due increasing utilization dismissed increase total amount memory prod currently has total memory help please increase total amount memory best regards engineer,1
pm pm prenatal care va mea pm se pm pm cum pm per procedure se pm pm se link pm ca pot pm pm pm si pm pm ti pm pm pm pm pm pm,1
thursday pm hi working require make configuration changes configuration rights please advise process obtain these permissions thanks regards infrastructure consultant,1
november pm problem hello encountered issue display display random pink lines nothing helped update drivers regards,1
connection error hi was provided with fix yesterday have issue once again with connection failed can you please help find permanent solution keep reinstalling following get have same error thank you engineer en,0
sent thursday october lost badge hello lost badge one used enter building please cancel old one nobody can further access building with looking fwd for your feedback when can pick up one best regards senior developer,0
wednesday march pm sonar configuration hi sonar sp sonar quite while wondering active purpose attached updated sonar requirements let provide addition implemented successfully thank much consideration regards,1
log hi help logging please help thanks analyst developer,1
friday march dear please please note urgent thanks lead,1
march pm printer hi printer printer thank good,1
issue hi please assign best regards analyst friday november issue hello add award compensations starting july st allow accessing plan thank lead,1
sent monday november issue story cannot be transformed bug hi we have created was created story by mistake should be bug we trying change type issue can we cannot change story type bug could you please help thank you manager,0
july pm assistants starter pm discipline dear please informed candidate accepted job offer become within pm discipline officer st please create her credentials per attached form thank,1
sent tuesday november holiday report incomplete if run report showing leave allowance report can reports into myself thank you central eastern operations manager managed technical,0
cards available card leaver va care,1
wireless hi job resets then sends out automatic myself good received please change received thanks,1
expire today hi exactly expire received according ad changed days date according excel thursday today tomorrow where plan change much safer than working where today kind regards expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext,1
friday march pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,1
sent tuesday error hello trying dial into conference using conf number getting following error please advise thank you have great consultant,0
allocate client dear please allocate cable mouse headphones client visiting speaking about issue kind regards agile champion,1
issues hi guys having some issues with sheet there task details options tried search but got results can you please advise best regards application engineer en,0
tuesday march re needed zone awards hello again well colleagues work app because receive other colleagues won mailbox accounts instead colleagues sorry misunderstanding best regards march pm re needed zone awards hello needs mailbox added particular mind requires mailbox kind regards analyst ext hub friday march pm re needed zone awards member works needs credentials thank thursday march pm needed zone awards hello please informed shared mailbox has created according important note shared mailbox visible after creation assist please let kind regards analyst ext hub wednesday march pm re needed zone awards hello shared mailbox because various users thank tuesday february pm needed zone awards hello regarding please forward user advise clearly needs done please advised two types groups shared mailbox which added additional mailbox under personal mailbox come separate mailbox users added client these come personal mailbox users owners please kindly let which two also note lists accessed inside by default please also let allow members mails thank kind regards analyst ext hub february pm has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable please provide short description needed zone awards details users straight application entitled zone awards add requested location location please link kind regards ref msg,1
re automatic user import ca si active directory dear please investigate thanks thursday december pm re automatic user import test running best regards technician tuesday december pm automatic user import si care inca ca si care growth rile cute va improvement december automatic user import care la si care improvement december automatic user import dear colleagues please informed automatic user import has started production environment task run every morning once starter added user also available active directory next created automatic assign hardware more perform user import by manually please amend review existing procedures attached files find employees imported removed during sync leavers assigned equipment deleted until equipment reassigned other change status growth subject discuss leaders task which continue perform by assign profile engineers ex starter teams noticed issue suggestions thank senior consultant,1
very slow hello annual leave today could you please have look below incident seems be related issue should you need any additional information please hesitate contact best regards engineer,0
wednesday pm flash update hi please help update reports module please error attached regards leader,1
tuesday pm wants hello accept decline,1
please add his tunneling also add him policy policy he instance other,1
please action reports guys maternity leave while believe make sense these discard warm regards head analysis wednesday pm please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,1
wednesday pm document purchase order requisition implemented dear purchased requested by items please log installation kind regards administrator tuesday pm document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier computer supplier site site location supplier order description note supplier requisitioning requisition requester cost center attachments po,1
bid vault hi because involved pre please bid vault kind regards lead extension blvd floor,1
tuesday cable hello took cable,1
sent thursday february joiner hi please create for tried access cannot sign thank you,0
sent monday february for blurry profile picture hello have issue with profile picture for does matter what resolution photo upload image always shows up blurred since or remove picture button greyed out uploaded photo through have also tried resizing photo suggested resolution for but image still shows up low quality could you please let know if there something here thank you engineer ext en,0
pm hi joined today needs reports circled red he currently unable folders please also provide both write folder thanks controller,1
sent tuesday february hello computer currently cannot access can someone please help install thank you manager,0
problems with clients accessing meetings hello we re having problems with our for meetings our clients can access anymore links generated using meeting even those were recurrent we have using for understood some colleagues there have some changes federation but nothing was communicated can you please let know what going how we can fix situation possible thank you,0
sent thursday march working hello please be advised have checked following machines today en en en en for two seems takes lot have updates made we waiting for more than minutes were still complete we could have access computer having number en won turn nothing seemed happen much we tried last one was working perfectly fine for you can notice spreadsheet field should you have further questions please let know kind regards analyst client,0
wednesday november wants part accept decline,1
guys can you help cannot snow using credentials name or pass invalid msg va guys under here,0
friday october link link si el best regards senior tester,1
reached out change cards interns,1
re re hi thanks letting about delete please add br blacklist regards pm re hi want report attached scam thank test consultant wrote deal has checked viruses by avast software se livre,1
tuesday october reassign hi please reassign annual leave requests reach thank,1
tuesday february pm needed hello users added please let additional kind regards consultant,1
november pm hello va cum face ca la diverse meeting si demo care pc best regards tester,1
moved th floor unable access laptop device registered with required access rights,0
wants requesting hardware equipment monitor accept decline requests,1
friday pm granted resources hi guys joining please provide resources per attached thanks,1
thursday pm card hello area her card enable her thank administration officer,1
hi please granted addition folders listed locations deploys test thank kind regards software tester ext,1
november pm assistants starter dear please informed starter discipline november senior engineer please create his credentials per attached form thank fantastic ahead officer,1
wednesday pm changes buenos dias please kindly ii unit country colombia,1
headset hi please log headset name received pair headset colleague thank officer,1
sent wednesday july problems with hello since have problems logging into when entering password for some reason recognized please note have problems logging into via web could you please check thank you best regards,0
re forced upgrade reminder hello approaching questions regarding upgrade namely virtual machine hosts control software also which machine also where keeping software installed please bear mind different required evidence according macedonian please let these machines scheduled forced upgrade please exclude possible order avoid possible complications going upgraded manually close future looking forward hear thank engineer ext november forced upgrade reminder importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,1
second monitor good morning two monitor please provide second monitor thanks lot software engineer,1
tuesday pm error status hi morning submitted weeks submitted has gone error status picture also greyed out cannot submitted process understand by going manage cards please review let regards performance testing consultant,1
sent monday error message hello need your assistance with error message got when use please below can you please advise what means what need fix thank you infrastructure manager,0
tuesday pm mailing required volley hello please create volley leader kind regards officer,1
friday pm purchase po dear purchased pro pro please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,1
provide hello please provide code same role also kind reminder resolution logged tool thank tester,1
hello please confluence groups he confluence thank test consultant,1
tuesday july pm resources hi received machine resources located id machine replace ask make same station currently continue testing environments also few days machine kept order work until fully setup machine other details please let regards senior tester,1
realized even he has work part,1
purchase po dear purchased led please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1
subscription hello subscription assigned create azure physical resources available insufficient sustain tools thanks engineer wednesday re subscription hello please informed edition assigned order activate subscription please received subscription activated id please kindly let further assistance needed best regards analyst,1
friday july re purchase po hi please make his receipt po kind regards administrator tuesday july pm purchase po dear purchased apple adapter pro retina please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1
receiving regarding timecards his pm,1
coaching hi dear please make these changes starting december made thanks member return maternity december become active december become active december maternity december maternity december maternity head,1
combination hold hi please assign thank kind regards engineer friday pm combination hold hello please help invoice possible process closing two days has combination hold cancel thank accounts payable,1
copenhagen hi please take steps allow copenhagen offices currently operate building hold connect remotely far other possible apart tried mine notebooks same error reach also tried accessing directly got same error result please treat urgent work persons best regards director,1
tuesday december pm cable dear please provide cable monitor thank tester,1
enable give permissions hello please log call order enable give him same permissions has further details please let approved by him confirmation letters needed thank best regards senior engineer,1
error please help,0
location hi please log bellow please location because order migrate integrate different nexus sonar thank engineer,1
friday october pm re folder paths reachable hello did permissions because these rights were requested folder please also give shared mailbox thank much accounts receivables accountant,1
tuesday february pm backups needed deploy staging hello please log database backup core databases tomorrow february thank best regards application engineer,1
thursday february pm change template hello kindly ask add additional drop down existing templates template name drop down name priority drop down options urgent thank help kind regards engineer,1
update hello have sufficient space update drive request laptop device with bigger hard drive mine having also years old please update next weeks for current laptop because be some production deployments client site take part also weekends thank you test consultant en,0
sent monday issues with calendar laptop hi having issues with calendar laptop if create meeting invitations sent out participants appears working fine able get work web app please feel free reach out if you have any questions thanks senior manager information confidential be legally privileged intended solely for addressee any opinions expressed,0
able access portal hello currently unable access with following issue prompted can log successfully once there requested again form blocks process per images attached can you please advice how can solve issue best regards manager colombia affiliates distinct entity have responsibility for another such entity acts or omissions,0
please assign phone causing sorts issues regards,1
invalid hello has changed since then receive colleagues receive ex salary note please old completely make user thank,1
video component decommissioning hi guys requested decommissioning video component kindly update documentation meantime log physical equipment specifically information back thank,1
link speed hi seems server server have link speed problem with belgrade location or maybe with locations can check screen capture during package you average upload speed about please fix thanks technical leader infrastructure upcoming holiday none,0
review member has assigned hi dear please mailbox tickets were requests add users pages thank engineer thursday november review member has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary review member additional comments requirements review member hi recently discovered additional members added review members therefore obtaining site members highlighted possible find out how additional permissions granted thanks lead assign reference assignment summary review member location center attachments image image please link kind regards please ref msg,1
sent friday march library hello appears have problem with confirmation mails library receive when person requesting book also when confirming book after accept also have four books need add into can you please assist with two issues thank you kindest regards manager,0
sent monday reminder end for hi guys could you please investigate why sending out blank such one below thank you manager sent monday reminder end for dear reminder due end please confirm if contract end or be extended note if you confirm by access be disabled contract ended regards note mailbox does receive incoming,0
sent tuesday data annual leave la ca annual leave la si se face submit va se sa ca si si sa cum face,0
october pm assistants starter dear please informed tester intern has accepted job offer testing discipline october tester please make his credentials changed permanent status thank br specialist,1
re rights urgent dear highlight urgent lost since requested upgrade upgrade done within stopping implementing germany thank regards wednesday december rights importance high dear please create provide rights provide cr which include patch installation update application effort appreciated best regards,1
sent thursday october using open access etc hi please help issue still persists thanks,0
thursday february hello dear please give thank engineer,1
re forced upgrade hi guys forced upgrade clear forced upgrade procedure offices suppose mean double pm make latest backed starts thanks officer wednesday december pm forced upgrade importance high hello everyone upgraded workstation thanking receptive disregard months received announcements advising apply upgrade coming back announce asking understand upgrading mandatory possibility upgrade by kindly asking give action take more than minutes apply upgrade please announcement attached file after proceed upgrade forced upgrade procedure offices means upgrade process automatically workstation stop process advise press button stop process avoid loss important note please understand responsibility backup files dependency remain version please notify asap workstation having less than free how please require assistance please article kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb more kb view article kb forced upgrade procedure physically connected wired experience issues during upgrade process please thank kind regards ext,1
suspected hi seems mentioned has attached file strange she sends messages mailbox ask her computer ensure she has virus software installed please let done once again reports,1
wednesday november pm importance high hi kindly provide currently work urgently immediate attention highly appreciated,1
hi please give she recruiter role thanks,1
wednesday july needed hello due high load more number model best regards,1
sent tuesday can access outside dear whenever try access getting error thanks consultant ext mob en,0
please action direct reports hello guys please investigate empty fields message thank you sent please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date total days,0
book meetings calendar required hi please provide user calendar cannot book meeting room receiving bellow thanks,1
sent monday si aud care aud se dup ace se sa apparent si senior developer en address blvd th floor district,0
re license expiration hello haven received past regarding replacement please issue best regards date friday license expiration hello everyone reported after receiving client installed locally machines license expired today currently deploying amp replacement meanwhile assets continue protected by difference download install updates device owner please follow instructions by past few days how install amp location require further information assistance please kind regards id image ext,1
code hi please proceed creating attached code please let additional required best regards,1
thursday pm re enable selected users hello possible voice order enable unified deployments modifications per issue certificate possible install language packs romanian pack create dial plan create gateway script script provided by require downtime create objects voice attendants after finished mailbox setup pin perform tests recommend doing directly perhaps better test then production other details please hesitate directly best regards technical consultant please consider environment print thursday pm enable selected users hello please investigate possible enable users about possible due unmet dependencies please explain which dependencies question thank lead,1
manager change for errors hello dear please help close notification manager change for line manager for old one was initiated line change got approval request but when open request get following errors kind regards applications discipline lead,0
sent friday july can access web hi can anyone take look looks like have access machine asked other colleagues verify have access regards design lead,0
dear please help recover thanks,1
wednesday december pm networking cables hi provide networking cables please until next provide both networking cables considering more reliable than thank,1
wednesday march pm create sn hello please created caller called monitoring assign vacation rentals location nj attach sn clarify tickets raised against monitoring want both notified via questions please let thanks kind regards,1
visitor hello visitor visitor visitor visitor visitor visitor visitor visitor,1
july pm hello client has received please review let related client unsure applies forward hearing back please let questions date friday july expire today dear expire today change pc press ctrl alt delete choose change thanks ext thank,1
wednesday july pm document purchase order requisition implemented dear purchased requested by items hard disk please log installation administrator july pm document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier supplier site site location center supplier order description note supplier requisitioning requisition requester cost center attachments po,1
hello received work links please add device old thanks tester,1
plug adapter dear please help adapter plug plug purposes thanks software developer,1
cannot enter meeting hello we have issue with client accessing our conf call can you please check if something our side or there something client should be looking regards sent friday november cannot enter meeting sent november cannot enter meeting,0
july hi guys joining today please him infrastructure per kind regards,1
drive hi noticed some strange drive recently drive appears be almost full but there any visible files attached print screen your radar thanks software developer,0
tuesday july pm video cable dear please provide video cable thanks,1
sent november re busy error only occurs when calling external continues work when calling sent november busy error guys regularly getting error over last couple weeks when trying make outgoing calls why client director mob fixed your zone,0
wednesday july options dear please redo options done by thank best regards country,1
boarding colleague dear colleague joining developer role please help requests granting him looks he storage please find related by link uploaded layouts accounts libraries configuration plan action default thank sincerely,1
sent action required approval entries for dear received below message shows came have any recorded code or have any rights for approver could you please have look thanks sent wednesday action required approval entries for hey you well have received below by mistake could you take look thanks officer en sent wednesday action required approval entries for access task application or take direct action using links actions approve reject approval entries for details assignee assigned date task number recommended actions entries for approval card details card period status submitted card comments reported type code location task details absences location details days comments entry totals mon wed sat start stop hours start stop hours start stop hours start stop hours start stop hours start stop hours start stop hours cost regular planning cost regular planning cost overtime planning cost regular envisioning cost overtime ext envisioning cost regular concurrent engineering cost pre approved concurrent engineering cost regular closure cost overtime toil closure cost overtime ext closure cost overtime toil closure rows daily totals calculated type code location task details absences location details days comments entry totals mon wed sat start stop hours start stop hours start stop hours start stop hours start stop hours start stop hours start stop hours cost regular planning cost regular planning cost overtime planning cost regular envisioning cost overtime ext envisioning cost regular concurrent engineering cost pre approved concurrent engineering cost regular closure cost overtime toil closure cost overtime ext closure cost overtime toil closure rows daily totals related links comments data display history updated by action performed assignee updated assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned,0
hello want inform moment available working connecting more assistance feel free best regards engineer tuesday october pm visibility hello guys site needs accessible lot working client site machines extensively also few customers accessing share please make discipline site along sub contents available also link difference added questions thank leader,1
upgrade users hi going upgrade application users users ad groups version upgrade dear colleagues planning upgrade application version saturday november mean application accessible version extended administration administrators modify own screens backlog way epics versions panels expand hide backlog sprint goal add goal each sprints keep focused renaming deleting sprint rename delete sprints workload by assignee easier performance sprint priorities schemes different priorities different subtasks drag drop drag subtasks drop anywhere saved more awesome export export issues find out more information about please hesitate note wish notified planned works please accept invitation attached good how warm regards concerns please let best regards senior engineer,1
february pm hello package requested by feeling mouse mobile wireless mouse please log replenishment thanks receive too administrator phone,1
re create shared folder hello agreed via created share demo videos users write rights share proceed closing best regards engineer ext december create shared folder hi guys two videos two videos approx size od mb please shared folder upload videos name folder demo videos analyst analysis ext,1
november pm amend leaver form rule cards hello please rule sends subject leaver card leaver name leave date leaver location please sr assign thanks,1
thursday tasks hello recently had two these setup codes described form neither tasks created by default talking about contracts negotiations bid teams client workshops client meetings proposal prep documentation solution design estimates plans pricing setup these populated by default thanks,1
tuesday pm re users created thank forward owners themselves about users by needs done manually by owners thanks senior,1
class hello instructed conversation had attached justification while disk preferred thanks,1
sent tuesday october issue hi trying access keep getting error can you help out best regards,0
colleague seems disabled hello dear colleagues unfortunately colleague found morning her being blocked with following error described know you guys caught lot work hopefully easy fast fix have great developer,0
meeting room good afternoon please cables connects computer tv confusing kindest regards receptionist,1
july fie va,1
thursday pm restart controller dear please log name category application telephony summary restart controller description please thursday every restart controller later also controller please sd leaders restart done other works scheduled same please established thread sd leaders ahead by friday pm latest expected downtime minutes teams working during frame notified prior restart after restart checked alerts call number successfully after controller reboot call number successfully after controller reboot calls going sd hitting controller phones show while logged name infrastructure hardware priority assigned thank kind regards reference reoccurring controller,1
sent monday february slow transfer speed hi we have problem with slow copying speed can you please look into regards developer mobile en,0
wednesday pm hello please advised more please redirect his vacation pm thanks best regards wednesday pm si ca,1
mouse told let given mouse mine broke thanks,1
mailbox full dear mailbox full can longer receive could you please assign look into thank you yours sincerely,0
hi thank you for detailed list would like request kind regards sent wednesday october re pc replacement with laptop hi please specify laptop model you wish request intel core mb pro intel intel wireless ac lithium polymer th intel core mb pro intel intel wireless ac lithium polymer intel core mb pro intel intel wireless ac camera lithium kind regards administrator sent wednesday october pc replacement with laptop dear teams working for one clients we have teams working different projects for same client have same master currently using old desktop computer would allow her effectively manage her duties she facilitating most sprints ceremonies usually take place our meeting rooms while meeting room does have direct access her desktop computer therefore kindly asking for your approval have change with laptop adding our engineer case more details existing machine required already mentioned quite old would highly appreciate your review approval request case additional details required hesitate contact sincerely manager,0
mails dear few days already receiving mails when approved or po created before was receiving mails please problem thank you for your help regards manager,0
re hi thank you for your have trying follow your guide below when following return what doing wrong regards senior manager mob your zone sent december hello colleagues informed you talked them managed log however regarding application for please go enter your address for your when you go password field screen be redirected federation there please remove your address enter domain details your password click settings icon then choose install software you can choose list software for etc please let know if further assistance needed ll gladly help kind regard specialist ext,0
friday pm machine needed automation hey physical machine mobile automation take older computer currently well possible saw template how proceed test lead ext,1
sent thursday undeliverable notification fusion purchase requests completed failed these or groups recipient mailbox full can accept please try message later or contact recipient directly following organization rejected your message diagnostic information for administrators generating server remote server returned mailbox full deliver exception failed process message due permanent exception with message cannot open mailbox configuration servers attendant stage original message headers with server id with id content type application name content transfer encoding binary notification fusion purchase requests completed thread topic notification fusion purchase requests completed thread index importance high priority date message id accept language en content language en attach yes mime version transport hosted originating return path response suppress,0
